Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Nick Boyle,XAV,2026,True,20.637709713112084,72.64229028688791,0.22124474392272817,0.04274912102514771,20.12179106651013,98.59820893348989,0.16948948000766617,0.03428945548153479,0.10429370830428175,583.4862385321101,0.10429370830428175,0.041398508161374865,0.31282379792984344,380.1784355261743,0.31282379792984344,0.05128687770036155,0.19123649339974616,0.24909052577246407,0.1677204918427903,0.27736704759982134,0.1544522396356654,0.2948644552758771,0.14534203767517107,0.19162236851040335,0.12679936505394884,0.21459163505542542,0.11640552335589495,0.22892350799249098,0.07637083887602557,0.13221657773253792,0.05123938535886088,0.15734803124970262,0.036199222004664175,0.17238819460389931,0.2782313246013896,0.34741627125829727,0.24709701952105065,0.3785505763386362,0.22846439112938716,0.3971832047302997
Nick Buchman,MRST,2026,True,2.017055678405683,7.982944321594317,0.20170556784056828,0.12098851626297663,0.7344573907881018,9.265542609211899,0.07344573907881018,0.07865428526150343,0.10350890262400607,91.74311926605505,0.10350890262400607,0.1044030650891055,0.31461425304964674,44.83236267997339,0.31461425304964674,0.14934964221468902,0.10859033047388342,0.2743600956379122,0.06181101336792046,0.37057275457209427,0.041841885761083074,0.43135466943442463,0.01584678983812178,0.10481736351806213,0.004310431432542299,0.18085651881416737,0.0016564526627938895,0.2357634419149725,0.033090105332350045,0.1739276999156621,-0.030289008888591915,0.23730681413660404,-0.06821885765265974,0.2752366629006719,0.21387945018038695,0.41534905591890653,0.12321498525588609,0.5060135208434073,0.0689559523689108,0.5602725537303826
Caden Capomaccio,MINN,2026,True,9.234197852991711,34.10580214700829,0.21306409443912575,0.06149318258379697,6.566072722013677,48.593927277986324,0.11903685137805796,0.04321216610766115,0.10162225443612397,271.1009174311926,0.10162225443612397,0.060734366569281946,0.3208213194841429,176.63950895909517,0.3208213194841429,0.07524126276013718,0.16895392127141112,0.25241068894652563,0.13712278053805743,0.2948588103870983,0.11991072766123816,0.3214152621648856,0.08762886060506549,0.14549368991508116,0.06718878850906479,0.17693987330180586,0.05659504782259905,0.1972397013311533,0.06065754670049173,0.1425869621717562,0.023788031876901053,0.1794564769953469,0.00172311130404032,0.2015213975682076,0.2700718589606202,0.3715707800076656,0.22439576140033646,0.4172468775679493,0.19706045553672252,0.44458218343156325
Aydan Decker-Petty,LIB,2026,True,14.98154751076301,61.358452489236996,0.19624767501654453,0.04516076576244749,11.775073739297195,85.38492626070283,0.12119260744439267,0.032939548391867905,0.09695667033665176,477.52293577981646,0.09695667033665176,0.04576177717003402,0.3151376465277658,311.13659699901535,0.3151376465277658,0.05669234891078711,0.16426997406557264,0.22535075516015318,0.1401197075946445,0.2558456680337174,0.12671708860081232,0.27487381415534434,0.09765178618760531,0.1419207724217544,0.0808763378559297,0.16489346053519666,0.07177276134445283,0.17949894820058146,0.06609082068470676,0.12782251998859676,0.03831059316229151,0.155602747511012,0.02168524518277623,0.17222809549052728,0.2768992382728999,0.35337605478263173,0.24248347802674589,0.3877918150287858,0.2218870308014593,0.4083882622540723
Cole Moore,IOWA,2026,True,1.6282685831655508,8.37173141683445,0.16282685831655508,0.11132028832783504,1.235376052493459,8.764623947506541,0.1235376052493459,0.09921329884216983,0.10543025218472181,91.74311926605505,0.10543025218472181,0.1044030650891055,0.31677265550496125,44.83236267997339,0.31677265550496125,0.14934964221468902,0.07695330778243065,0.2258872421505641,0.03949187423347702,0.3186764046146608,0.024758970707727,0.378928614154704,0.04742910719009371,0.17477863770952434,0.02060920999037754,0.26224963854290134,0.011391245221037186,0.32109107134362164,0.035011454893065785,0.17584904947637783,-0.028367659327876174,0.2392281636973198,-0.066297508091944,0.2771580124613876,0.21603785263570147,0.41750745837422104,0.1253733877112006,0.5081719232987219,0.07111435482422532,0.5624309561856972
Gabe Moorer,BCU,2026,True,3.0857151920355137,6.914284807964486,0.30857151920355136,0.13926924111883027,0.7938167063011816,9.20618329369882,0.07938167063011817,0.08150862809771603,0.102764808963932,91.74311926605505,0.102764808963932,0.1044030650891055,0.3078635289603402,44.83236267997339,0.3078635289603402,0.14934964221468902,0.20344753469963744,0.40033080306447455,0.13600851094768712,0.4998807820518839,0.1033301622925309,0.559198558838786,0.01905167498283395,0.11350273722184878,0.005653910232246961,0.1913227478065237,0.002325649830729277,0.2468883850277384,0.03234601167227598,0.17318360625558804,-0.03103310254866598,0.23656272047653,-0.0689629513127338,0.27449256924059784,0.2071287260910804,0.4085983318296,0.11646426116657954,0.49926279675410085,0.06220522827960426,0.5535218296410761
Jayden Summerville,KENN,2026,True,3.236502651036955,6.763497348963046,0.3236502651036955,0.14106760822772602,0.7862412805385671,9.213758719461433,0.07862412805385671,0.08115214361232378,0.105820371822917,91.74311926605505,0.105820371822917,0.1044030650891055,0.3243849704607816,44.83236267997339,0.3243849704607816,0.14934964221468902,0.21753437743245999,0.4174377825582591,0.14766750708887424,0.5169125217063902,0.11339410948461777,0.5757579747653877,0.01863220344310536,0.11240161703838268,0.005472422671500551,0.19000297392058832,0.002232868463905765,0.24548840533368319,0.03540157453126097,0.17623916911457302,-0.02797753968968099,0.239618283335515,-0.06590738845374881,0.2775481320995828,0.2236501675915218,0.42511977333004136,0.13298570266702092,0.5157842382545422,0.07872666978004564,0.5700432711415175
Noah Allen,MISS,2026,True,1.6012272121979254,8.398772787802075,0.16012272121979254,0.11057018970646537,0.8159810161134438,9.184018983886556,0.08159810161134437,0.08253916504234883,0.10853555859299484,91.74311926605505,0.10853555859299484,0.1044030650891055,0.3207933855751285,44.83236267997339,0.3207933855751285,0.14934964221468902,0.07483178245954605,0.22244593503774665,0.03806143184290016,0.3149368937113833,0.0237030887087537,0.3751237731240332,0.020295593584329235,0.11671266859187653,0.006201407177724929,0.1951589000407686,0.0026095894087898477,0.25095314046387396,0.038116761301338814,0.17895435588465086,-0.025262352919603145,0.2423334701055928,-0.06319220168367097,0.28026331886966066,0.2200585827058687,0.4215281884443883,0.12939411778136783,0.5121926533688892,0.07513508489439255,0.5664516862558644
Tanner Beliveau,MSST,2026,True,2.8328734554200308,7.167126544579969,0.2832873455420031,0.13585942781813082,0.8159810161134438,9.184018983886556,0.08159810161134437,0.08253916504234883,0.10853555859299484,91.74311926605505,0.10853555859299484,0.1044030650891055,0.3207933855751285,44.83236267997339,0.3207933855751285,0.14934964221468902,0.1801732011346228,0.37131223890435994,0.11705438717890591,0.47071765369640267,0.08715782270417895,0.5306951228483605,0.020295593584329235,0.11671266859187653,0.006201407177724929,0.1951589000407686,0.0026095894087898477,0.25095314046387396,0.038116761301338814,0.17895435588465086,-0.025262352919603145,0.2423334701055928,-0.06319220168367097,0.28026331886966066,0.2200585827058687,0.4215281884443883,0.12939411778136783,0.5121926533688892,0.07513508489439255,0.5664516862558644
Adria Casoliba,VAN,2026,True,2.2170503245716313,7.782949675428369,0.22170503245716314,0.12524590758704593,0.8159810161134438,9.184018983886556,0.08159810161134437,0.08253916504234883,0.10853555859299484,91.74311926605505,0.10853555859299484,0.1044030650891055,0.3207933855751285,44.83236267997339,0.3207933855751285,0.14934964221468902,0.1255679288425411,0.29865908758547416,0.07441034806323289,0.39609486636285207,0.05187095179655322,0.4568923164207896,0.020295593584329235,0.11671266859187653,0.006201407177724929,0.1951589000407686,0.0026095894087898477,0.25095314046387396,0.038116761301338814,0.17895435588465086,-0.025262352919603145,0.2423334701055928,-0.06319220168367097,0.28026331886966066,0.2200585827058687,0.4215281884443883,0.12939411778136783,0.5121926533688892,0.07513508489439255,0.5664516862558644
Patrick Dudley,SC,2026,True,2.2170503245716313,7.782949675428369,0.22170503245716314,0.12524590758704593,0.8159810161134438,9.184018983886556,0.08159810161134437,0.08253916504234883,0.1009380694914852,91.74311926605505,0.1009380694914852,0.1044030650891055,0.31549747330210487,44.83236267997339,0.31549747330210487,0.14934964221468902,0.1255679288425411,0.29865908758547416,0.07441034806323289,0.39609486636285207,0.05187095179655322,0.4568923164207896,0.020295593584329235,0.11671266859187653,0.006201407177724929,0.1951589000407686,0.0026095894087898477,0.25095314046387396,0.03051927219982918,0.17135686678314122,-0.03285984202111278,0.2347359810040832,-0.0707896907851806,0.272665829768151,0.21476267043284508,0.41623227617136466,0.12409820550834422,0.5068967410958656,0.06983917262136893,0.5611557739828408
Malik Foster,SOU,2026,True,1.64914674117808,8.35085325882192,0.164914674117808,0.11189192203291742,1.5380917158986516,8.461908284101348,0.15380917158986515,0.1087749596538671,0.102764808963932,91.74311926605505,0.102764808963932,0.1044030650891055,0.3070918425656029,44.83236267997339,0.3070918425656029,0.14934964221468902,0.07859910099163034,0.22853740508251763,0.04060810405051108,0.32155088093941203,0.025586806386779716,0.38185073555119037,0.06992452926177575,0.21437129939099814,0.03479082045418387,0.30613108887832374,0.021311202885372967,0.3661489852361322,0.03234601167227598,0.17318360625558804,-0.03103310254866598,0.23656272047653,-0.0689629513127338,0.27449256924059784,0.20635703969634311,0.4078266454348627,0.11569257477184225,0.49849111035936355,0.061433541884866966,0.5527501432463389
Grayson Gibson,MISS,2026,True,2.2170503245716313,7.782949675428369,0.22170503245716314,0.12524590758704593,0.8159810161134438,9.184018983886556,0.08159810161134437,0.08253916504234883,0.10853555859299484,91.74311926605505,0.10853555859299484,0.1044030650891055,0.3207933855751285,44.83236267997339,0.3207933855751285,0.14934964221468902,0.1255679288425411,0.29865908758547416,0.07441034806323289,0.39609486636285207,0.05187095179655322,0.4568923164207896,0.020295593584329235,0.11671266859187653,0.006201407177724929,0.1951589000407686,0.0026095894087898477,0.25095314046387396,0.038116761301338814,0.17895435588465086,-0.025262352919603145,0.2423334701055928,-0.06319220168367097,0.28026331886966066,0.2200585827058687,0.4215281884443883,0.12939411778136783,0.5121926533688892,0.07513508489439255,0.5664516862558644
Ethan Hunt,UNO,2026,True,1.9828083912062986,8.017191608793702,0.19828083912062985,0.12021403183800919,1.4594011459773837,8.540598854022615,0.14594011459773837,0.10644742515735488,0.10508460462997919,91.74311926605505,0.10508460462997919,0.1044030650891055,0.3160359642228436,44.83236267997339,0.3160359642228436,0.14934964221468902,0.10572683930632568,0.27015907646180787,0.05972418844635704,0.3661287056965743,0.040203964812971386,0.4268918510661453,0.06390379357878932,0.20422502299729434,0.030856128121652393,0.29500105681978,0.018478833650957288,0.35477430977426005,0.03466580733832317,0.17550340192163522,-0.02871330688261879,0.23888251614257716,-0.06664315564668662,0.276812364906645,0.2153011613535838,0.41677076709210337,0.12463669642908293,0.5074352320166042,0.07037766354210764,0.5616942649035795
Ray Huke,COLU,2026,True,3.4889089279703915,21.371091072029607,0.14034227385238904,0.06830347187372711,3.664265672574105,27.9757343274259,0.11581117802067334,0.05601091593816464,0.09328475261707211,155.50458715596332,0.09328475261707211,0.08019151118464282,0.3174982311046441,101.32113965673986,0.3174982311046441,0.0993459042220077,0.08953379176345248,0.1809260347058586,0.06048868313991432,0.2332389599882042,0.046581839998582626,0.2672991551190367,0.07429919845263595,0.14872455917852576,0.05067848168890349,0.19176054363307368,0.03932327626949227,0.22003377215712283,0.03919640027029608,0.14737310496384814,-0.00948480408499422,0.19605430931913845,-0.038618545405707166,0.2251880506398514,0.25049043698293827,0.3845060252263499,0.1901813320184862,0.444815130190802,0.15408876022230114,0.48090770198698707
Cooper Jones,ETSU,2026,True,2.069427548880075,7.930572451119925,0.20694275488800748,0.12214650335015718,0.7673389645147778,9.232661035485222,0.07673389645147778,0.0802528988923321,0.10510123303094869,91.74311926605505,0.10510123303094869,0.1044030650891055,0.31792150215570986,44.83236267997339,0.31792150215570986,0.14934964221468902,0.11299483079818887,0.28076110639077884,0.06504333936160027,0.3773258149823807,0.044392648215860836,0.4381270450364631,0.017598577819575942,0.10964493176325057,0.005032264867197594,0.18669001430847462,0.002010804030264552,0.2419705266384665,0.034682435739292666,0.17552003032260471,-0.028696678481649293,0.23889914454354666,-0.06662652724571712,0.2768289933076145,0.21718669928645007,0.41865630502496964,0.1265222343619492,0.5093207699494705,0.07226320147497392,0.5635798028364458
Cole Kenyon,BEL,2026,True,5.8791435699603785,26.680856430039626,0.18056337745578557,0.06639900074314727,4.337810629906007,37.102189370093996,0.10467689743981674,0.046992400317610164,0.08245600117296521,203.6697247706422,0.08245600117296521,0.07007074931745706,0.31285030737155173,132.70379353272122,0.31285030737155173,0.08680771627345917,0.13212416134170277,0.22198583271735645,0.10008597823125524,0.2697975366899384,0.08350768602420737,0.3001681231392232,0.07007114382161853,0.13249613682111064,0.049646244813342975,0.1681254175816193,0.03958915733490168,0.19151110755621795,0.035193998969781336,0.12971800337614908,-0.007343277313705127,0.17225527965963555,-0.032800124985061435,0.19771212733099186,0.2542993925071739,0.37140122223592953,0.20160174267994865,0.4240988720631548,0.17006432041177807,0.45563629433132535
Shane Keup,WIN,2026,True,8.967750691555818,32.61224930844418,0.21567461980653724,0.06302963996252564,5.449554727456697,47.4704452725433,0.102977224630701,0.04139018662588306,0.09829470714693286,260.0917431192661,0.09829470714693286,0.062006428522617806,0.31011094359800045,169.4663309302994,0.31011094359800045,0.07681716703122127,0.17042403537951428,0.25600685034913484,0.13784590369935618,0.29955716539845323,0.1202595583905852,0.3267936882408818,0.07272133362412112,0.12787061405286748,0.05392028273451186,0.15861308952612985,0.044390848686657894,0.17865934904445632,0.056472006662161185,0.14011740763170455,0.018830271599942647,0.17775914269392307,-0.0036967917028022518,0.20028620599666797,0.2582985517963413,0.3619233353996596,0.2116657829284378,0.4085561042675631,0.1837579477945591,0.4364639394014418
Chase Kriebel,PITT,2026,True,20.661107979153147,110.67889202084685,0.1573100957754922,0.031649483576496024,18.52986091217374,148.63013908782628,0.11085104637577013,0.024210056892550392,0.10039719864851233,821.559633027523,0.10039719864851233,0.03488835187557706,0.32834366045330043,535.2984103988822,0.32834366045330043,0.04322171776903171,0.135021452714375,0.1777103953719018,0.11793845052900818,0.19893970903284475,0.10836479411906288,0.2122040208093122,0.09372778590771465,0.12629018194496242,0.08093726177410389,0.1427743328754713,0.07383612651822943,0.15316603142491392,0.07686536290720136,0.1239290343898233,0.055685976683095655,0.145108420613929,0.04301096652761021,0.15778343076941445,0.2991910548322207,0.3574962660743802,0.272952800380871,0.38373452052572987,0.25725026121783573,0.39943705968876514
Bobby McDonough,MASS,2026,True,7.572558695857202,43.2474413041428,0.14900745170911456,0.04946729561512484,7.548891118377003,57.13110888162301,0.11671136546655847,0.03961788838834739,0.09986913954172423,317.88990825688074,0.09986913954172423,0.05608692490895847,0.3170195842272201,207.12551558147706,0.3170195842272201,0.06948374195471453,0.11322540982936646,0.17982950226277022,0.0889655449198439,0.21512151842735686,0.0761697834665424,0.237642119368899,0.0880391258677042,0.1411272925304517,0.06893873981319655,0.16966163101617068,0.05891387028369682,0.1880245452614185,0.06203908357061444,0.13769919551283402,0.027990853118066067,0.1717474259653824,0.007614357680669023,0.19212392140277945,0.27015351247349567,0.3638856559809445,0.22797258594525865,0.40606658250918154,0.20272899925884774,0.43131016919559245
James Burke,CREI,2026,True,16.45836057100247,79.90163942899753,0.17080075312372842,0.038140295853475344,10.559131695260655,112.08086830473935,0.08609859503637193,0.025227150994026944,0.09069442323465617,602.7522935779816,0.09069442323465617,0.040731515029403996,0.31379051076423814,392.7314970765669,0.31379051076423814,0.05046056784752759,0.14382223753101056,0.19530955868696895,0.12346848582993702,0.2211008357703928,0.11215634387050054,0.23724314680843914,0.06800170229975315,0.10176273009989213,0.05548348390060268,0.11963353168893698,0.04876726758701384,0.1311068341005535,0.06322143383736552,0.11816741263194681,0.03849488638172006,0.14289396008759228,0.023697043007312596,0.15769180346199974,0.2797553749620068,0.34782564656646947,0.24912269104096962,0.37845833048750666,0.23079026272220154,0.39679075880627473
Stratton Scott,ETSU,2026,True,3.056880757358723,6.943119242641277,0.3056880757358723,0.13890574832295846,0.8374945034782509,9.16250549652175,0.08374945034782509,0.08352216903001496,0.1089137062115942,91.74311926605505,0.1089137062115942,0.1044030650891055,0.3147721077754567,44.83236267997339,0.3147721077754567,0.14934964221468902,0.20077091782811712,0.3970429711000645,0.13380857302634094,0.49659393037733285,0.10144063313354262,0.5559954705403662,0.021525880753794364,0.11981205055812791,0.00675600805936003,0.19884761761919084,0.0029030127670922365,0.2548554424600607,0.038494908919938176,0.17933250350325022,-0.024884205301003784,0.2427116177241922,-0.06281405406507161,0.28064146648826,0.21403730490619693,0.4155069106447165,0.12337283998169607,0.5061713755692174,0.06911380709472079,0.5604304084561926
Aiden Steht,MEM,2026,True,1.652114774924013,8.347885225075988,0.1652114774924013,0.11197266111023348,1.2295199004006123,8.770480099599387,0.12295199004006123,0.09901092602024464,0.10443787565197347,91.74311926605505,0.10443787565197347,0.1044030650891055,0.31119644471722513,44.83236267997339,0.31119644471722513,0.14934964221468902,0.07883360961105844,0.22891367653450442,0.040767611936835056,0.32195862819043997,0.02570537429784922,0.38226506122831555,0.04701339066629541,0.17399655311090104,0.02036209269948511,0.26136983458524926,0.011226622349190394,0.3201816555194796,0.03401907836031745,0.1748566729436295,-0.02936003586062451,0.23823578716457144,-0.06728988462469233,0.2761656359286393,0.21046164184796534,0.4119312475864849,0.11979717692346448,0.5025957125109858,0.0655381440364892,0.5568547453979611
James McCoy,GASO,2026,True,2.261774929615534,12.038225070384467,0.15816607899409327,0.0932876535448489,1.4188744516115792,16.781125548388424,0.07796013470393291,0.06118719233020942,0.10153147884888611,91.74311926605505,0.10153147884888611,0.1044030650891055,0.3126644670369305,58.2820714839654,0.3126644670369305,0.13098830138502865,0.08733278964823443,0.21242960058388796,0.05168690949707904,0.28697860027900357,0.03609724214946945,0.33544092716107027,0.03194229092566757,0.10836292809018153,0.015048377804774263,0.16176370110785593,0.008873468093362213,0.19886094959317158,0.031112681557230085,0.17195027614054215,-0.032266432663711875,0.2353293903614841,-0.0701962814277797,0.27325923912555194,0.22431420035713348,0.4010147337167276,0.1447962043289191,0.48053272974494193,0.09720788441555359,0.5281210496583074
Owen Poole,XAV,2026,True,11.723058690129603,39.3169413098704,0.22968375176586212,0.0583083862592637,6.33574251971562,58.624257480284385,0.09753298213847936,0.03653011989296499,0.09814921309479717,319.26605504587155,0.09814921309479717,0.05596591737875809,0.30571560158555133,208.02216283507653,0.30571560158555133,0.06933383079419596,0.18819604529480838,0.26735255869064894,0.1571679320285697,0.3068607519254944,0.14009451731033334,0.3314187530613212,0.07095527788472332,0.11967099290260368,0.053979132624421305,0.14649586417902485,0.04523977739837414,0.1639342348390057,0.060400775462504074,0.13589765072709026,0.026426004060909974,0.16987242212868436,0.006093470908680496,0.19020495528091386,0.2589506433730367,0.352480559798066,0.21686072218604507,0.3945704809850576,0.19167159853327842,0.41975960463782425
Owen Sarna,ALA,2026,True,20.385463958284355,95.55453604171565,0.175827703625016,0.035202305966096574,12.669069064466381,134.89093093553362,0.08585706874807794,0.022984980300773308,0.09066540039969485,725.2293577981651,0.09066540039969485,0.037133194453174645,0.32659646983766766,472.53310264691953,0.32659646983766766,0.04600275920861744,0.15105185733619453,0.198580158697821,0.1319639807245677,0.2221146980768977,0.12125183679793189,0.23678229362056044,0.0694433205742305,0.10024486524616795,0.05780631859293418,0.11633191113866058,0.05148959879320405,0.12660857732004208,0.06561944134899056,0.11571135945039915,0.04307729691455682,0.13825350388483287,0.02958673082309625,0.15174406997629347,0.2955680802707168,0.3576248594046185,0.2676415617544927,0.3855513779208426,0.250928664503598,0.4022642751717373
Caden Gaudette,GT,2026,True,3.8690251536184945,11.090974846381506,0.258624676044017,0.10960682552686538,1.9144477618437172,17.125552238156285,0.10054872698759018,0.06717818252991231,0.10540511135557411,93.57798165137615,0.10540511135557411,0.10337443837721162,0.3240283690229933,60.97201324476381,0.3240283690229933,0.1280662616567954,0.17709859750701437,0.3287493796114763,0.12453916493338431,0.40783576308269553,0.09836605091757941,0.45659130446146934,0.04985496543859439,0.1368033004283492,0.027386566308904382,0.1927584252881317,0.018131589989248034,0.23057920903188853,0.035680112237868405,0.1751301104732798,-0.027074561984035253,0.23788478469518348,-0.06463070854325388,0.2754409312544021,0.23764898818955532,0.4104077498564313,0.15990485090328274,0.48815188714270386,0.11337811404669712,0.5346786239992896
Jordan Vera,FGCU,2026,True,12.188419182369113,57.77158081763088,0.1742198282213996,0.04502712443131749,7.696887864287142,81.34311213571287,0.08644303531319789,0.029615227781662274,0.09848474030894691,437.6146788990826,0.09848474030894691,0.04780287966203739,0.31420081351042506,285.13382664463074,0.31420081351042506,0.05922098529239831,0.14213255101868685,0.20294737746457722,0.1186389929971689,0.2338674600634718,0.10577812203331816,0.2533056409180822,0.06501767993041317,0.10453118344248215,0.05091682576263919,0.1260023411124124,0.04353450760821249,0.13991641412206945,0.06624218794704595,0.13072729267084787,0.037222885040522756,0.15974659557737106,0.019856000318119946,0.17711348029977386,0.2742568659341895,0.3541447610866606,0.23830606709585825,0.3900955599249919,0.2167909610605839,0.4116106659602662
Timmy Virtudes,NAVY,2026,True,4.782298778046426,20.95770122195357,0.18579249331959702,0.07521438885720254,4.519947490653981,28.240052509346025,0.13797153512374785,0.05935459318044095,0.09284413875477249,161.0091743119266,0.09284413875477249,0.07880879526313171,0.3119764410536888,104.90772867113773,0.3119764410536888,0.09763291538471797,0.13046457144799276,0.23242676613725066,0.09518260431318445,0.28741464442074716,0.07733909400636566,0.32237929101862633,0.0942619542258089,0.17381514606406145,0.06761942972146631,0.21816940752070363,0.05435336496338632,0.24690261710608613,0.03968841412448863,0.14599986338505633,-0.008153396193377849,0.19384167370292282,-0.03678479396946571,0.2224730714790107,0.24612404034493524,0.3778288417624424,0.18685482549372,0.43709805661365764,0.15138458607328928,0.47256829603408834
Bruce Wadiak,LAS,2026,True,2.5773887798949846,13.702611220105018,0.15831626412131353,0.087814324528292,4.0147555132856745,16.705244486714328,0.19376233172228158,0.08480789974144819,0.08779734292922113,101.8348623853211,0.08779734292922113,0.09909500401039308,0.31668579174133143,66.35189676636061,0.31668579174133143,0.12276464967256158,0.0920302604653104,0.2099537247732009,0.057029459231625376,0.2790272935628146,0.04121034826072437,0.32385428136079186,0.13088155625673437,0.2461660961264618,0.09207169629236608,0.30895077548396116,0.07288155523878592,0.3488180590287183,0.020958778428571384,0.15463590742987088,-0.03919801459794657,0.21479270045638882,-0.07519943383004461,0.25079411968848686,0.23388229385077589,0.399489289631887,0.15935656275992574,0.47401502072273716,0.11475591246599165,0.5186156710166712
Wyatt Land,UPST,2026,True,2.0644612366470154,7.9355387633529855,0.20644612366470155,0.1220380423878779,1.3955924572724228,8.604407542727577,0.13955924572724226,0.10448247467628481,0.10582364699773128,91.74311926605505,0.10582364699773128,0.1044030650891055,0.3109785588381449,44.83236267997339,0.3109785588381449,0.14934964221468902,0.11257585915171998,0.2801553015937886,0.06473472554033816,0.3766876247656089,0.04414840903858619,0.43748750199937964,0.05910543521715918,0.1959263168741213,0.027787672069887078,0.28584119914776634,0.016308599971684833,0.3453863796938442,0.035404849706075256,0.1762424442893873,-0.027974264514866704,0.23962155851032926,-0.06590411327893453,0.2775514072743971,0.21024375596888512,0.4117133617074047,0.11957929104438425,0.5023778266319056,0.06532025815740897,0.5566368595188809
Marco Levari,LAS,2026,True,3.5150106751574666,11.444989324842535,0.2349606066281729,0.10612629019826558,2.796809065848563,16.24319093415144,0.14689123245002955,0.07907719966559981,0.08702420573799106,93.57798165137615,0.08702420573799106,0.10337443837721162,0.31411055087366635,60.97201324476381,0.31411055087366635,0.1280662616567954,0.15563499495462033,0.3017977732296513,0.10659501521681745,0.37991916382000135,0.08266036763666688,0.4285934109653171,0.08749767192115794,0.19328698612725378,0.05557854642404288,0.25517434629686275,0.04091646501220669,0.295528113134558,0.017299206620285362,0.15674920485569677,-0.045455467601618296,0.21950387907760044,-0.08301161416083692,0.25706002563681907,0.22773117004022836,0.40048993170710434,0.14998703275395578,0.47823406899337695,0.10346029589737016,0.5247608058499625
Mason Lombard,MRMK,2026,True,1.661848709702791,8.338151290297208,0.1661848709702791,0.11223654389112583,0.7567701064154485,9.243229893584552,0.07567701064154485,0.07974390868837818,0.10222236980017883,91.74311926605505,0.10222236980017883,0.1044030650891055,0.31027334286744096,44.83236267997339,0.31027334286744096,0.14934964221468902,0.0796036405878169,0.23014687032082823,0.041292161576782324,0.3232943364077085,0.026095760837276428,0.3836220070270991,0.017028975965042988,0.1080977729607646,0.004794135118995105,0.1848249630663128,0.0018924995056191936,0.23998782631688914,0.03180357250852281,0.17264116709183486,-0.03157554171241915,0.2360202813127768,-0.06950539047648698,0.27395013007684466,0.20953853999818117,0.41100814573670075,0.11887407507368031,0.5016726106612016,0.06461504218670502,0.5559316435481769
Brayden Marx,BYU,2026,True,11.523844238513977,42.376155761486025,0.21380044969413683,0.05533303993021193,11.517272306496455,57.08272769350355,0.16789026685854888,0.04480210720117339,0.08832773701182636,337.1559633027523,0.08832773701182636,0.05446087030665065,0.32904364387709983,219.6785771318696,0.32904364387709983,0.06746929101852164,0.1743782504305392,0.24939409849739969,0.14517053572656538,0.2870962700672615,0.12914981035968962,0.310618977611275,0.13590551711628573,0.19638358470642187,0.11270659771572111,0.2273032252494161,0.10005991127773135,0.24678572551217504,0.05159443820323236,0.12506103582042036,0.018533323409416783,0.15812215061423596,-0.0012524230390016933,0.17790789706265442,0.28353629863211044,0.37455098912208923,0.24257826834612917,0.4155090194080705,0.21806653583744012,0.44002075191675954
Rob Dorn,LAF,2026,True,4.432029287876513,21.747970712123486,0.16929065270727703,0.07193103546885092,5.6023701310343315,27.71762986896567,0.16813835927473983,0.06383888780369054,0.0911962787931958,163.76146788990823,0.0911962787931958,0.07814373024773524,0.2918331505854442,106.70102317833667,0.2918331505854442,0.09680899419474495,0.1162264918013427,0.21337198625183804,0.08332200854798383,0.2666383421235589,0.06689372791906302,0.30075719972563597,0.12147988238341233,0.20767857481867158,0.0911328299535574,0.2540225095309389,0.0755427240125865,0.28360339034675613,0.038489133699010865,0.14390342388738075,-0.00894894104328424,0.19134149862967587,-0.037338719328308984,0.2197312769147006,0.22653647627429674,0.3571298248965916,0.16776743251637066,0.4158988686545177,0.13259652536269392,0.4510697758081944
Joseph Duffield,MAN,2026,True,10.59734939698348,47.26265060301652,0.18315501895927205,0.050416083557726955,9.647808901945828,63.99219109805417,0.13101315727791726,0.03905514382361757,0.08871626575038004,361.92660550458714,0.08871626575038004,0.05256416201187021,0.3098324111877555,235.81822769666002,0.3098324111877555,0.06511953855960513,0.1470989912942604,0.21526487320616228,0.12102496532363818,0.25008719583757055,0.10685576078438329,0.2719873185261346,0.10295802666915262,0.1554598137349217,0.08340765873373293,0.18298770820888574,0.07292469344048222,0.20053518802709877,0.05326227724572733,0.12417025425503275,0.021352581632527762,0.15607994986823231,0.002255913217490524,0.17517661828326955,0.26590994989180333,0.3537548724837077,0.2263783645991516,0.3932864577763594,0.20272030200258276,0.4169445203729283
