Player,Team,Season,Has_Prior_Data,K%_alpha,K%_beta,K%_mean,K%_std,BB%_alpha,BB%_beta,BB%_mean,BB%_std,HR/FB%_mu,HR/FB%_tau,HR/FB%_mean,HR/FB%_std,BABIP_mu,BABIP_tau,BABIP_mean,BABIP_std,K%_p25,K%_p75,K%_p10,K%_p90,K%_p5,K%_p95,BB%_p25,BB%_p75,BB%_p10,BB%_p90,BB%_p5,BB%_p95,HR/FB%_p25,HR/FB%_p75,HR/FB%_p10,HR/FB%_p90,HR/FB%_p5,HR/FB%_p95,BABIP_p25,BABIP_p75,BABIP_p10,BABIP_p90,BABIP_p5,BABIP_p95
Derek Lebron,MUR,2026,True,3.0133093394742896,12.60669066052571,0.1929135300559724,0.0967889698869449,2.309393853611831,17.570606146388172,0.1161666928376172,0.0701230419416388,0.0941446679293912,97.70642201834862,0.0941446679293912,0.1011669006347311,0.3107739141097509,63.66195500556222,0.3107739141097509,0.1253314356148472,0.120138099385245,0.2518907397998756,0.0784925617909185,0.3256403242370934,0.0588948238413305,0.3725660617930444,0.0633572800548277,0.1555509992632939,0.0375850794877234,0.2123013201290748,0.0263387768288358,0.2500846799968371,0.0259086303921596,0.1623807054666228,-0.0355059319603434,0.2237952678191259,-0.0722600755070854,0.2605494113658679,0.2262391454101763,0.3953086828093256,0.1501552165855911,0.4713926116339108,0.1046220476676345,0.5169257805518674
Connor McCaslin,UTM,2026,False,4.409661590323589,15.590338409676413,0.2204830795161794,0.0904671187736294,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1536676739769419,0.277372187265644,0.1107077181753017,0.3430634348225045,0.0890740961924826,0.3842907918344114,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Nick Harnisch,HC,2026,True,7.648383881862682,47.13161611813732,0.1396200051453574,0.0464065968987374,7.451128853849708,62.2688711461503,0.1068721866587737,0.0367382130837561,0.1127330448160126,342.6605504587156,0.1127330448160126,0.0540216625695078,0.3095845646361063,223.26516614626743,0.3095845646361063,0.0669251749500852,0.1060575303975917,0.1684571105288654,0.0833798501313042,0.2016321301103766,0.0714247576271475,0.2228492719430476,0.08027168252982,0.129423186381336,0.062680939493362,0.1559817381780914,0.0534718315960846,0.1731220674424878,0.0762959871243283,0.149170102507697,0.0435014985767377,0.1819645910552875,0.0238753172046091,0.2015907724274162,0.2644442201021942,0.3547249091700184,0.2238165019044782,0.3953526273677344,0.1995024478850967,0.4196666813871159
Josh Lajoie,QUIN,2026,True,7.588504720559447,30.251495279440554,0.2005418795073849,0.0642481739795558,6.114070231762169,42.04592976823783,0.1269532855432344,0.0474826311512516,0.0970145514035272,236.697247706422,0.0970145514035272,0.0649985092255998,0.3132557420992681,154.22332761910846,0.3132557420992681,0.0805239304847561,0.1541272845366115,0.241275262168547,0.1217387263091247,0.2863720172818332,0.1045187606867942,0.3147461087542311,0.0923611444181772,0.155998859898634,0.0700476853584945,0.1906740529957769,0.058552271337165,0.2130495925076444,0.0531737231528347,0.1408553796542198,0.0137156101473946,0.1803134926596599,-0.0098984822426393,0.2039275850496938,0.2589431763417983,0.367568307856738,0.2100601729227243,0.416451311275812,0.1808056629850287,0.4457058212135075
Ira Austin,UK,2026,True,6.738868415672435,24.941131584327564,0.2127168060502662,0.0715855503448668,5.425161491828003,34.89483850817201,0.1345526163647818,0.0530867638538158,0.1061838257042219,198.16513761467888,0.1061838257042219,0.0710372880696912,0.3198739888845089,129.11720451832338,0.3198739888845089,0.0880051206481594,0.1607940962891795,0.2581415238192731,0.1249499996340243,0.3085927099577548,0.1060525547963985,0.3402627659229807,0.0957179059203571,0.1669110566498985,0.0711412343533997,0.2059810757554883,0.0586292555861536,0.2312093492731787,0.0582699030194888,0.1540977483889551,0.0151458779664663,0.1972217734419775,-0.0106621152260062,0.2230297666344501,0.2605154370425558,0.3792325407264619,0.2070908887419188,0.432657089027099,0.175118446996082,0.4646295307729358
Ty Barnett,TNTC,2026,True,2.2823690011839863,11.137630998816013,0.1700722057514148,0.0989359655691362,1.80007158830465,15.279928411695352,0.1053906082145579,0.0722135123572091,0.0982123867123993,91.74311926605505,0.0982123867123993,0.1044030650891055,0.3084236208587945,54.69548246956753,0.3084236208587945,0.1352148127909009,0.0948352226649046,0.2282704576251153,0.0564052224669713,0.3068606816920808,0.0395181973900464,0.3575778279440313,0.0507479541617396,0.1442026271705766,0.0271347191994121,0.2047622773778203,0.0175991134014987,0.2456550850910727,0.0277935894207432,0.1686311840040553,-0.0355855248001986,0.2320102982249973,-0.0735153735642665,0.2699401469890651,0.2172226155566498,0.3996246261609392,0.1351388658417954,0.4817083758757937,0.0860150456221168,0.5308321960954723
Austin Plisinski,PEPP,2026,True,4.546947417105274,21.19305258289473,0.1766490838036236,0.0737509263648738,3.3674710358024385,29.392528964197567,0.1027921561600255,0.0522667263846395,0.1119295824267797,161.0091743119266,0.1119295824267797,0.0788087952631317,0.3086545215441271,104.90772867113772,0.3086545215441271,0.0976329153847179,0.1222906543394201,0.22207002678458,0.0882156427363863,0.2764113532226328,0.0711222331810632,0.3111075438024635,0.0639874184565009,0.1330311144142988,0.0426445263585498,0.1737145260219871,0.0325550370058052,0.2006568931208952,0.0587738577964959,0.1650853070570636,0.0109320474786294,0.21292711737493,-0.0176993502974584,0.2415585151510179,0.2428021208353735,0.3745069222528807,0.1835329059841583,0.4337761371040959,0.1480626665637276,0.4692463765245267
Trevor Raade,WMU,2026,False,4.411106350887095,15.588893649112904,0.2205553175443547,0.0904777450792823,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1537330727192331,0.2774537612249731,0.1107634569804224,0.3431488937560544,0.089123723080929,0.384377424228282,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Tucker Holland,UNCG,2026,False,4.232854245928758,15.76714575407124,0.2116427122964378,0.0891360849990847,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1420118595089627,458.7155963302752,0.1420118595089627,0.046690470119715,0.312235054021341,224.16181339986693,0.312235054021341,0.0667911904814633,0.1456887279138359,0.2673655560484269,0.1039302314311011,0.3325610512635291,0.0830542664897967,0.3736338382565375,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1105196159813785,0.1735041030365469,0.0821756144310285,0.2018481045868968,0.0652128703884801,0.2188108486294452,0.2671850806381999,0.3572850274044822,0.226638699295234,0.397831408747448,0.2023733221094993,0.4220967859331827
Ethan Stade,BGSU,2026,False,4.411106350887095,15.588893649112904,0.2205553175443547,0.0904777450792823,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1531813316051732,458.7155963302752,0.1531813316051732,0.046690470119715,0.3226323867990446,224.16181339986693,0.3226323867990446,0.0667911904814633,0.1537330727192331,0.2774537612249731,0.1107634569804224,0.3431488937560544,0.089123723080929,0.384377424228282,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.121689088077589,0.1846735751327574,0.0933450865272391,0.2130175766831074,0.0763823424846906,0.2299803207256558,0.2775824134159035,0.3676823601821858,0.2370360320729376,0.4082287415251516,0.2127706548872029,0.4324941187108863
Erik Puodziunas,MICH,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Brady Durkan,CSUB,2026,False,4.2975247994687855,15.702475200531214,0.2148762399734392,0.089630044247588,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.158258364376178,458.7155963302752,0.158258364376178,0.046690470119715,0.3273584471525462,224.16181339986693,0.3273584471525462,0.0667911904814633,0.1486014905788728,0.2710311867927232,0.1063990572316274,0.3364127358651155,0.085243718341775,0.377544607926174,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1267661208485938,0.1897506079037622,0.0984221192982439,0.2180946094541122,0.0814593752556954,0.2350573534966606,0.2823084737694051,0.3724084205356874,0.2417620924264392,0.4129548018786532,0.2174967152407045,0.4372201790643879
Paul Grossman,USC,2026,False,4.212400758593194,15.787599241406806,0.2106200379296597,0.0889781239974369,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1349040136295559,458.7155963302752,0.1349040136295559,0.046690470119715,0.3056185695264388,224.16181339986693,0.3056185695264388,0.0667911904814633,0.144768893273791,0.2662048701614457,0.1031518952762927,0.3313403668522533,0.0823648351716565,0.3723938441732884,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1034117701019717,0.1663962571571401,0.0750677685516218,0.1947402587074901,0.0581050245090734,0.2117030027500385,0.2605685961432976,0.3506685429095799,0.2200222148003318,0.3912149242525458,0.1957568376145971,0.4154803014382804
Sawyer Simmons,SELA,2026,False,4.233887951063368,15.76611204893663,0.2116943975531683,0.0891440459774354,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1457352335736952,0.2674241989958292,0.103969599882821,0.3326227116732236,0.0830891487567579,0.3736964665733553,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
George Albrecht,UVU,2026,True,3.0361135522990117,11.70388644770099,0.2059778529375177,0.1019352065915875,1.5936351211138842,17.166364878886117,0.0849485672235545,0.0627201822594844,0.1134067892438623,92.20183486238533,0.1134067892438623,0.1041430321446356,0.312736914187164,60.07536599116434,0.312736914187164,0.1290184402811428,0.1292864139116222,0.268672565561994,0.0847983593108753,0.3458333023605494,0.0637777326561854,0.3945942087446619,0.0376844696113145,0.1171727216647443,0.0189374638581426,0.1709469565746223,0.0117282134389415,0.2079258158212541,0.0431633815079645,0.1836501969797601,-0.0200578766416571,0.2468714551293817,-0.0578932549009653,0.2847068333886899,0.2257152986312479,0.3997585297430801,0.1473931300607429,0.4780806983135852,0.1005204647471043,0.5249533636272238
Glenn Green III,SOU,2026,True,6.912510080760445,23.00748991923956,0.2310330909345068,0.075800344113862,4.854785928791124,33.22521407120888,0.1274891262812794,0.0533512647017312,0.1188782753735509,187.1559633027523,0.1188782753735509,0.0730967663778772,0.3103647186003435,121.94402648952762,0.3103647186003435,0.0905565220587307,0.1761377778011267,0.2794857663715029,0.1376654121076108,0.3324620058858621,0.117274010278877,0.3655215717536725,0.0883148973609389,0.1596884502976752,0.0642133481922422,0.1994304834735976,0.0521205511066836,0.2252250266745346,0.0695752556791952,0.1681812950679067,0.0252009999857344,0.2125555507613674,-0.0013552059215248,0.2391117566686267,0.2492852726583242,0.3714441645423628,0.194311865985703,0.4264175712149841,0.1614124948479292,0.4593169423527578
Jake Guardiancic,PEPP,2026,False,4.415372495398199,15.5846275046018,0.2207686247699099,0.090509099539142,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1539262032126489,0.2776946178842011,0.1109280779331031,0.3434012066688458,0.0892703039324711,0.3846331938388645,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Landon Sexton,MTSU,2026,True,2.75829808652744,9.12170191347256,0.2321799736134209,0.1176478960416849,1.436594951441261,13.68340504855874,0.09501289361384,0.0730348176854894,0.1233635310811506,91.74311926605505,0.1233635310811506,0.1044030650891055,0.3193292103816776,48.41895169437126,0.3193292103816776,0.1437117602267083,0.1430013019146839,0.3056309184197557,0.0914704324359929,0.394455011507101,0.0674701408627989,0.44972412389123,0.0397254534654508,0.1322676465633732,0.0188880480861206,0.1956606056761426,0.0112072947748621,0.2391216943906371,0.0529447337894945,0.1937823283728066,-0.0104343804314473,0.2571614425937485,-0.0483642291955152,0.2950912913578164,0.2223971011261259,0.4162613196372293,0.1351551790759693,0.5035032416873859,0.082944400337196,0.5557140204261591
Brady Lesiak,BING,2026,True,3.999926423212469,21.74007357678753,0.1553972969391013,0.0700595368787932,3.217217505364542,29.542782494635464,0.0982056625569151,0.0512177856212245,0.0976380195905288,161.0091743119266,0.0976380195905288,0.0788087952631317,0.3088129104341767,104.90772867113772,0.3088129104341767,0.0976329153847179,0.103521542708602,0.1977757771692348,0.0724341018356145,0.2504219079700742,0.0571768975327517,0.2843886285762584,0.0601417825055665,0.1276171250858822,0.0395678612044215,0.167737084663382,0.029930676661281,0.194399320770984,0.044482294960245,0.1507937442208127,-0.0033595153576214,0.1986355545386792,-0.0319909131337093,0.227266952314767,0.2429605097254231,0.3746653111429303,0.1836912948742078,0.4339345259941455,0.1482210554537771,0.4694047654145762
Karson Evans,UNO,2026,False,4.233887951063368,15.76611204893663,0.2116943975531683,0.0891440459774354,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1457352335736952,0.2674241989958292,0.103969599882821,0.3326227116732236,0.0830891487567579,0.3736964665733553,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Park Roeder,MVSU,2026,True,3.733927444900447,20.686072555099557,0.152904481773155,0.071381969512425,6.127565139730876,24.95243486026913,0.1971546055254464,0.0702428693423033,0.1032439500474319,152.75229357798165,0.1032439500474319,0.0809107319615052,0.3186008850279627,99.52784514954092,0.3186008850279627,0.1002369167164366,0.0999070757780325,0.1958381714566728,0.0687551987115183,0.2498901288374555,0.0536361498827956,0.2848452745724272,0.1460020859621803,0.2413344257823954,0.1115660715944501,0.2914606810243017,0.0936220008398129,0.3231137036587106,0.0486704906585341,0.1578174094363297,-0.0004473251671946,0.2069352252620585,-0.0298423608787483,0.2363302609736122,0.2509921121114679,0.3862096579444575,0.1901421074846496,0.4470596625712757,0.1537258290124992,0.4834759410434261
Gavan Wernsing,SIU,2026,True,7.848888622099579,32.19111137790042,0.1960261893631263,0.0619689765586268,4.264237629980968,46.69576237001904,0.0836781324564554,0.0384145229017134,0.1151178214621936,250.45871559633028,0.1151178214621936,0.0631876094869397,0.3131469863344009,163.18980015510311,0.3131469863344009,0.0782804826517511,0.1513045052377572,0.2352952250188058,0.1200230316901314,0.2787568364239359,0.1033571462987727,0.3061245825373613,0.0554071332753159,0.106138400129271,0.0390222342097384,0.1354946093367329,0.0310012217251028,0.1549178849397887,0.0724984265238601,0.1577372164005271,0.0341396416011852,0.196096001323202,0.0111834528192076,0.2190521901051796,0.2603476031453926,0.3659463695234092,0.2128265112404623,0.4134674614283394,0.1843870505251563,0.4419069221436455
Nick Coniglio,NE,2026,False,4.375911983560096,15.624088016439902,0.2187955991780047,0.0902177484804041,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1521408681925433,0.275465735916775,0.1094072871321857,0.3410654747058941,0.0879168012950099,0.3822650116503998,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Owen Balleau,LIU,2026,False,4.374735027164811,15.62526497283519,0.2187367513582405,0.0902090125799084,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1379502332921588,458.7155963302752,0.1379502332921588,0.046690470119715,0.3084542057385397,224.16181339986693,0.3084542057385397,0.0667911904814633,0.1520876551653865,0.2753992212001865,0.1093619934567865,0.3409957425460954,0.0878765117835645,0.3821942951503997,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1064579897645746,0.169442476819743,0.0781139882142247,0.197786478370093,0.0611512441716762,0.2147492224126414,0.2634042323553986,0.3535041791216809,0.2228578510124327,0.3940505604646467,0.1985924738266981,0.4183159376503814
Matt Queen,PEPP,2026,True,11.220256164273067,41.57974383572692,0.2125048515960809,0.0557721299275736,5.852256432656484,61.34774356734352,0.0870871492954833,0.0341428295720888,0.0952889327842166,330.27522935779814,0.0952889327842166,0.0550252467307305,0.3149419816924969,215.19534086387225,0.3149419816924969,0.0681684733302591,0.1727365281638559,0.248348036100344,0.14337705502134,0.2864197777130209,0.1273013496338347,0.3101874839765305,0.0621912718810582,0.107585206468992,0.0466321970851653,0.1329005303918886,0.0387014553512197,0.1494482838595925,0.0581749678623284,0.1324028977061049,0.0247712416919709,0.1658066238764624,0.0047804561252748,0.1857974094431585,0.2689630451447221,0.3609209182402716,0.2275805679753179,0.4023033954096758,0.2028148210914753,0.4270691422935184
AJ Thomas,MRST,2026,True,2.675663047135235,10.524336952864765,0.2027017459950935,0.1066829408613172,2.1285920526601485,14.671407947339851,0.1267019078964374,0.0788429438792183,0.1102535888279367,91.74311926605505,0.1102535888279367,0.1044030650891055,0.3075252438844448,53.79883521596806,0.3075252438844448,0.1363369466605183,0.1219049534784113,0.2677836309836617,0.0769189161644345,0.349767614759493,0.0562327551885759,0.4016521015554098,0.0670393980175309,0.1709910094395021,0.0386065237359613,0.2352271640621447,0.0264519297363487,0.2778275902736727,0.0398347915362806,0.1806723861195927,-0.0235443226846612,0.2440515003405347,-0.061474171448729,0.2819813491046025,0.2155673707888952,0.3994831169799943,0.1328024164500868,0.4822480713188027,0.0832709226824018,0.5317795650864878
Jax Traeger,RICE,2026,True,2.591536242373998,9.288463757626005,0.2181427813446126,0.1150737369232936,1.5519456507421798,13.56805434925782,0.102641908117869,0.0755897191007744,0.0992289433896623,91.74311926605505,0.0992289433896623,0.1044030650891055,0.3179748349392555,48.41895169437126,0.3179748349392555,0.1437117602267083,0.1306950179826183,0.2890782441138022,0.081788799710921,0.3771689272239231,0.0593923710671883,0.4323979290152455,0.0453204759005486,0.142159234502864,0.0225085564457141,0.206919404321284,0.0138039211036622,0.2509474041036001,0.0288101460980062,0.1696477406813183,-0.0345689681229356,0.2330268549022602,-0.0724988168870035,0.2709567036663281,0.2210427256837038,0.4149069441948071,0.1338008036335471,0.5021488662449638,0.0815900248947739,0.554359644983737
Dylan Waite,HAW,2026,False,4.2975247994687855,15.702475200531214,0.2148762399734392,0.089630044247588,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1486014905788728,0.2710311867927232,0.1063990572316274,0.3364127358651155,0.085243718341775,0.377544607926174,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
David Jeon,ACU,2026,True,3.159009459025325,9.380990540974675,0.2519146299063258,0.1179758034005168,1.456127410242841,14.50387258975716,0.0912360532733609,0.0699191058256694,0.1052114127151457,91.74311926605505,0.1052114127151457,0.1044030650891055,0.3152120608355402,51.108893455169664,0.3152120608355402,0.1398787558630801,0.1631260841857049,0.3268278466010909,0.1088692011875164,0.4138046288750322,0.0827926386246836,0.4674385037603996,0.0383879435810052,0.1268145434066956,0.0183847385124703,0.1874385417200729,0.0109714287449729,0.2290966345612616,0.0347926154234896,0.1756302100068017,-0.0285864987974522,0.2390093242277436,-0.0665163475615201,0.2769391729918115,0.2208652737357125,0.4095588479353678,0.1359502222727789,0.4944738993983015,0.0851319819206933,0.5452921397503872
Seth Cooper,ULM,2026,False,4.289275372821867,15.710724627178134,0.2144637686410933,0.0895674953214594,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1369348267379579,458.7155963302752,0.1369348267379579,0.046690470119715,0.3075089936678394,224.16181339986693,0.3075089936678394,0.0667911904814633,0.1482295672654291,0.2705639542382519,0.1060834723777308,0.335922076650835,0.0849636252705332,0.3770465770847893,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1054425832103737,0.1684270702655421,0.0770985816600237,0.196771071815892,0.0601358376174753,0.2137338158584404,0.2624590202846982,0.3525589670509805,0.2219126389417324,0.3931053483939464,0.1976472617559977,0.4173707255796811
Brayden Bergman,BAY,2026,False,4.153521300601603,15.846478699398396,0.2076760650300801,0.0885186870353486,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1421247493501065,0.262859934222345,0.100918053553458,0.3278195720780143,0.080388405019306,0.3688157697027374,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Alex Alberico,KENT,2026,False,4.411106350887095,15.588893649112904,0.2205553175443547,0.0904777450792823,2.076680845246916,17.923319154753084,0.1038340422623458,0.0665663056228639,0.1450580791715655,458.7155963302752,0.1450580791715655,0.046690470119715,0.315070690233442,224.16181339986693,0.315070690233442,0.0667911904814633,0.1537330727192331,0.2774537612249731,0.1107634569804224,0.3431488937560544,0.089123723080929,0.384377424228282,0.0536671925887151,0.1403013133809929,0.0305154323908621,0.1951108294465019,0.0207298687621463,0.2319812921857165,0.1135658356439813,0.1765503226991497,0.0852218340936314,0.2048943242494997,0.068259090051083,0.2218570682920481,0.2700207168503009,0.3601206636165832,0.229474335507335,0.400667044959549,0.2052089583216003,0.4249324221452837
Oliver Boone,UK,2026,True,6.514566827154285,22.30543317284572,0.2260432625660751,0.0765949799018335,3.648376471994752,33.031623528005255,0.0994650074153421,0.0487562178829607,0.110984167502139,180.27522935779817,0.110984167502139,0.0744786801128255,0.3181361373880992,117.46079022153027,0.3181361373880992,0.0922685171006891,0.1704345689362321,0.2748453372003641,0.1319304445511575,0.328694016945219,0.1116491280222386,0.3623635103897355,0.0633706035093406,0.1278257317071184,0.0430982232577575,0.1654975540958236,0.0333864821084049,0.1904126852959512,0.0607490611579054,0.1612192738463726,0.0155358984038519,0.2064324366004261,-0.0115223596120005,0.2334906946162787,0.2559019683378926,0.3803703064383059,0.1998892748472323,0.4363829999289661,0.1663679323815968,0.4699043423946017
Sam DiLella,GMU,2026,True,7.177713338554804,29.5622866614452,0.195365088147926,0.0645389606146954,4.910009668143795,41.84999033185621,0.1050044839209536,0.044359045549438,0.1009961928153021,229.8165137614679,0.1009961928153021,0.0659643646614565,0.3167542020042247,149.74009135111112,0.3167542020042247,0.0817204883274185,0.1486413216791644,0.2361406686002809,0.1164046060193012,0.2816951024225332,0.0993604452951748,0.3104201110456846,0.0724687014768659,0.1315144903866893,0.0526858208144704,0.1647534112227307,0.0427813574789277,0.1864833621908245,0.056503904972953,0.1454884806576512,0.0164594580132575,0.1855329276173467,-0.0075055316476442,0.2094979172782485,0.2616345702463624,0.3718738337620871,0.2120251822511523,0.4214832217572972,0.182335960382625,0.4511724436258245
Kyle Hard,IONA,2026,True,4.964021551427017,26.495978448572984,0.157788351920757,0.0639843605541973,3.0504564312931097,36.98954356870689,0.0761852255567709,0.0414118044505048,0.1098523766809066,196.78899082568807,0.1098523766809066,0.0712852374730215,0.3090137338301774,128.2205572647239,0.3090137338301774,0.08831229477808,0.1108116601712778,0.1970083876373171,0.081188572369182,0.2441033689899858,0.0662092156620132,0.2743363805859552,0.0454401354891191,0.0994739195078013,0.0293753696422804,0.1323151791280707,0.0219549060537118,0.1543931226877594,0.0617712146650599,0.1579335386967533,0.0184966689971372,0.2012080843646761,-0.0074014047246898,0.2271061580865032,0.2494479961860675,0.3685794714742874,0.1958369742004927,0.4221904934598621,0.163752935460045,0.4542745322003099
Jack Iannibelli,GWEB,2026,True,13.47127085475131,64.8487291452487,0.1720029475836479,0.0423731731095509,9.78538594690128,89.89461405309872,0.0981679970596035,0.0296535151976417,0.0841952886307201,489.908256880734,0.0841952886307201,0.0451796248531642,0.3114006996939483,319.2064222814105,0.3114006996939483,0.0559711447900517,0.141883876278699,0.1990982773847484,0.1196070662592466,0.2280486783926533,0.1073474905938364,0.2462255625788253,0.0768587388720778,0.1165734694691365,0.0622026157951924,0.1376300898902564,0.05436954316965,0.1511438655717545,0.0537220947495566,0.1146684825118836,0.0262952696694297,0.1420953075920105,0.009881418826686,0.1585091584347542,0.2736487362263176,0.349152663161579,0.239670791462934,0.3831306079249627,0.2193363591814057,0.403465040206491
Garrick Murray,COFC,2026,True,5.154452844205724,21.90554715579428,0.190482366748179,0.0741304629819415,3.605311040953892,30.83468895904611,0.1046838281345496,0.0514258117654444,0.0885710305867948,169.26605504587155,0.0885710305867948,0.0768625986978763,0.3106303848279496,110.28761219273451,0.3106303848279496,0.095221853980427,0.1361205117641478,0.2366853256074737,0.1008149945421203,0.2904449623621091,0.0827809898006283,0.3245391343665448,0.0665822550197548,0.1346594963118924,0.0451742956338897,0.1743787465420119,0.0349299458118664,0.200603533891801,0.0367279955916425,0.1404140655819471,-0.0099323531062949,0.1870744142798846,-0.0378566936583226,0.2149987548319122,0.2464042203234835,0.3748565493324156,0.1885986687852739,0.4326621008706252,0.1540043729432007,0.4672563967126985
